ORGANISM_FULL,Tested_Classes,Missing_Classes,Missing_Count,Record_Count
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES","GLYCOPEPTIDES, MACROLIDES, PENICILLINS",3,45
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES",5,45
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, TETRACYCLINES",2,44
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, PENICILLINS",2,44
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES","GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS, TETRACYCLINES",4,43
Staphylococcus aureus,"FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, TETRACYCLINES",4,43
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,41
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, TETRACYCLINES",5,41
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS",3,39
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, TETRACYCLINES",4,39
Staphylococcus aureus,"GLYCOPEPTIDES, MACROLIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",7,39
Staphylococcus aureus,"FLUOROQUINOLONES, PENICILLINS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",7,38
Staphylococcus aureus,"MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES",6,38
Staphylococcus aureus,"AMINOGLYCOSIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES",5,37
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES",5,37
Staphylococcus aureus,"AMINOGLYCOSIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, TETRACYCLINES",5,36
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,36
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",4,35
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, MACROLIDES, TETRACYCLINES","GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS",4,33
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",7,33
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, TETRACYCLINES",4,33
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","GLYCOPEPTIDES, MACROLIDES",2,31
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",4,31
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS",3,31
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",5,31
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",5,30
Staphylococcus aureus,"LINCOSAMIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, PENICILLINS",6,30
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,29
Staphylococcus aureus,"AMINOGLYCOSIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",7,29
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",6,29
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,28
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES","GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",4,27
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES",3,27
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",6,26
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES",5,25
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS","AMINOGLYCOSIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",4,25
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",5,24
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, TETRACYCLINES","GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,24
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, PENICILLINS",3,24
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES",3,23
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, LINCOSAMIDES",2,23
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, PENICILLINS",4,23
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, PENICILLINS",3,22
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,21
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, LIPOGLYCOPEPTIDES, MACROLIDES",3,21
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","AMINOGLYCOSIDES, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",4,21
Staphylococcus aureus,"MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",7,21
Staphylococcus aureus,"AMINOGLYCOSIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",6,20
Staphylococcus aureus,"LINCOSAMIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",7,20
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES","LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",5,19
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",6,19
Staphylococcus aureus,"GLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",6,19
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, MACROLIDES","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",6,18
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",2,18
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, MACROLIDES",3,18
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, TETRACYCLINES","GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, PENICILLINS",4,17
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, MACROLIDES","GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,17
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, TETRACYCLINES",3,17
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES",4,17
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",4,16
Staphylococcus aureus,"AMINOGLYCOSIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",6,16
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",7,16
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, PENICILLINS",4,16
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, PENICILLINS, TETRACYCLINES",4,15
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",4,15
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, PENICILLINS, TETRACYCLINES",4,15
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",MACROLIDES,1,14
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,14
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, TETRACYCLINES",4,14
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES",5,14
Staphylococcus aureus,AMINOGLYCOSIDES,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",8,13
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES",5,13
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES",4,13
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",6,13
Staphylococcus aureus,"LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, TETRACYCLINES",5,13
Staphylococcus aureus,TETRACYCLINES,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",8,13
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS",3,12
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, TETRACYCLINES","GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",5,12
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, TETRACYCLINES",4,12
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES","FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",5,12
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","FLUOROQUINOLONES, PENICILLINS, TETRACYCLINES",3,12
Staphylococcus aureus,"AMINOGLYCOSIDES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",5,12
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES",3,12
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, PENICILLINS","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, MACROLIDES, TETRACYCLINES",5,12
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, MACROLIDES","AMINOGLYCOSIDES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",6,12
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES",4,12
Staphylococcus aureus,"GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS",3,12
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS","MACROLIDES, TETRACYCLINES",2,11
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES","FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,11
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES",3,11
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES, TETRACYCLINES",5,11
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES",5,11
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",6,11
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, MACROLIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",7,11
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES, TETRACYCLINES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",6,10
Staphylococcus aureus,"FLUOROQUINOLONES, GLYCOPEPTIDES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",7,10
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, TETRACYCLINES","FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",6,9
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES, PENICILLINS",4,9
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES",3,9
Staphylococcus aureus,"AMINOGLYCOSIDES, LINCOSAMIDES","FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS, TETRACYCLINES",7,9
Staphylococcus aureus,"FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES, TETRACYCLINES","AMINOGLYCOSIDES, PENICILLINS",2,9
Staphylococcus aureus,"FLUOROQUINOLONES, LINCOSAMIDES, TETRACYCLINES","AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, LIPOGLYCOPEPTIDES, MACROLIDES, PENICILLINS",6,9
Staphylococcus aureus,"FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, MACROLIDES","AMINOGLYCOSIDES, FLUOROQUINOLONES, GLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",5,9
Staphylococcus aureus,"AMINOGLYCOSIDES, FLUOROQUINOLONES, FOLATE PATHWAY ANTAGONISTS, GLYCOPEPTIDES, MACROLIDES","LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES",4,8
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, MACROLIDES",3,8
Staphylococcus aureus,"AMINOGLYCOSIDES, FOLATE PATHWAY ANTAGONISTS, MACROLIDES, TETRACYCLINES","FLUOROQUINOLONES, GLYCOPEPTIDES, LINCOSAMIDES, LIPOGLYCOPEPTIDES, PENICILLINS",5,8
